X12,X19,X21,X50,X55,X56,X57,preds
0.87,0.0,0.0,0.068,2.432,24,540,0
0.0,2.1,0.7,0.233,1.746,13,145,0
0.65,1.31,2.63,0.198,2.195,12,101,0
0.31,2.82,0.62,0.05,2.132,22,113,0
0.0,0.0,0.0,0.747,4.053999999999999,19,296,0
1.02,1.02,0.0,1.094,1.29,5,40,0
0.15,0.31,0.15,0.162,2.725,38,1150,0
0.0,0.0,0.0,0.253,2.235,12,38,0
0.59,1.18,0.0,0.177,1.693,16,83,0
0.0,0.0,0.0,0.0,2.0,4,6,0
2.6,2.6,0.0,0.14,1.352,6,23,0
0.41,1.04,0.83,0.1939999999999999,1.793,23,888,1
0.0,0.0,0.0,0.0,3.176,15,54,0
0.0,0.0,0.0,0.369,2.032,10,63,0
0.0,0.0,0.0,0.0,1.666,3,10,0
0.27,1.08,0.27,0.225,2.934,64,578,0
0.67,4.05,2.02,0.679,1.636,6,72,0
0.0,1.56,0.0,0.484,3.0,11,81,0
0.41,0.1,0.0,0.134,2.529,26,597,0
0.0,0.74,0.14,0.297,1.803,27,238,0
0.0,4.76,0.0,0.0,1.0,1,5,0
0.0,0.0,0.86,0.0,1.944,8,35,0
0.46,1.4,0.0,0.2,5.593,42,330,0
0.38,0.31,0.12,0.144,2.255,55,1825,1
1.07,0.0,0.0,0.216,2.166,6,39,0
0.0,0.99,0.0,0.0,9.31,235,1108,0
0.0,8.1,0.0,0.0,2.5380000000000003,21,33,0
0.0,1.23,0.0,0.4679999999999999,1.058,2,18,0
2.29,3.05,0.0,0.0,1.216,4,45,0
0.0,0.0,0.0,0.0,1.8,5,9,0
0.0,1.92,0.0,0.0,2.307,9,30,0
0.0,0.0,0.0,0.0,1.0,1,2,0
0.0,1.9,0.0,0.031,2.892,71,405,0
0.0,0.0,0.0,1.754,1.0,1,7,0
0.0,1.75,0.0,0.0,1.846,11,48,0
0.0,4.76,0.0,0.0,1.0,1,3,0
0.0,0.0,0.0,0.0,1.379,8,40,0
0.0,7.4,3.7,0.0,1.0,1,8,0
0.0,0.34,0.68,0.0,664.0,1327,1328,1
0.68,0.34,0.0,0.103,4.029,69,270,0
0.41,1.04,0.2,0.401,3.791,26,364,0
0.0,1.81,2.72,0.0,2.818,19,62,0
0.65,0.0,0.0,0.075,2.269,33,118,0
0.0,5.0,0.0,0.0,1.937,8,31,0
0.25,0.13,0.15,0.19,2.143,107,3168,0
0.0,1.07,0.0,0.335,2.333,14,119,0
0.0,0.0,0.0,0.337,2.95,7,59,0
0.0,0.0,0.0,0.0,1.0,1,3,0
0.0,0.0,0.0,0.0,1.5,3,6,0
0.0,0.0,0.0,0.511,4.617,27,217,0
0.0,0.0,0.0,0.0,1.0,1,5,0
0.76,2.29,0.51,0.0,2.593,14,153,0
0.0,1.63,3.27,0.0,1.2,2,12,0
0.81,0.98,1.3,0.247,2.922,113,640,1
0.0,0.0,0.0,1.257,3.333,11,30,0
0.55,0.0,0.55,0.25,1.601,8,173,0
1.92,1.92,1.92,0.0,3.5,21,42,0
0.0,0.0,0.0,0.0,1.0,1,5,0
0.51,3.58,0.0,0.27,1.983,24,121,0
0.0,0.0,0.0,0.0,1.0,1,5,0
2.53,4.45,1.8,0.04,3.656,54,479,0
0.28,1.04,0.92,0.099,4.881,95,1313,1
0.0,2.5,1.5,0.357,2.0,19,172,1
0.0,5.05,1.01,0.0,10.0,55,60,0
0.0,1.94,0.0,0.0,5.8020000000000005,43,412,0
0.0,0.0,0.0,0.0,1.0,1,6,0
0.0,1.8,0.9,0.0,24.785,295,347,0
0.51,4.96,1.36,0.095,2.285,40,224,0
0.0,9.52,0.0,0.625,1.375,4,11,0
6.25,1.56,1.56,0.278,1.0,1,11,0
1.04,3.66,2.09,0.246,3.318,59,146,0
0.6,0.78,0.72,0.196,1.873,29,843,0
0.74,4.47,0.74,0.0,2.095,7,44,0
0.0,0.0,1.05,0.0,4.947,24,94,0
0.0,2.63,1.75,0.0,13.928,70,195,0
0.55,4.4,1.1,0.052,1.7480000000000002,12,444,1
0.0,0.0,0.0,0.588,3.714,11,78,0
0.94,1.88,0.94,0.0,1.102,6,54,0
1.38,2.77,0.0,0.228,1.0,1,12,0
0.0,0.0,0.0,0.0,1.0,1,5,0
0.0,1.28,0.0,0.3979999999999999,2.21,11,42,0
1.47,5.88,1.47,0.0,1.214,3,17,0
0.0,0.4,0.4,0.133,10.578,108,603,0
3.17,0.0,0.0,0.216,1.92,6,48,0
0.69,1.82,1.3,0.2339999999999999,3.56,54,979,1
0.84,0.28,0.0,0.072,1.948,55,191,0
0.0,3.53,0.44,0.0,2.063,47,97,0
4.54,0.0,0.0,0.286,2.277,12,41,0
0.23,0.23,0.17,0.173,2.853,47,896,1
0.87,2.62,1.74,0.054,1.67,14,162,0
0.0,0.0,1.38,0.0,6.266,41,94,0
0.77,2.32,0.77,0.134,129.5,515,518,1
0.0,0.0,0.0,0.0,2.0,4,6,0
0.0,2.53,0.0,0.0,1.758,11,51,0
1.69,0.0,1.69,0.0,1.777,4,32,0
0.0,2.06,0.56,0.033,1.489,11,137,0
0.0,3.15,0.92,0.182,1.32,4,70,0
0.8,4.03,0.0,0.0,6.0,48,138,0
1.83,1.83,0.0,0.2319999999999999,1.619,10,68,0
2.58,4.55,1.72,0.0409999999999999,3.705,54,478,0
0.25,2.03,1.52,0.074,2.441,19,249,1
1.25,1.25,0.0,0.746,1.6869999999999998,4,27,0
3.25,4.06,1.62,0.0,1.366,5,41,0
0.33,0.44,0.22,0.233,3.189,32,571,0
1.19,2.63,0.47,0.0,5.769,72,450,0
0.69,2.76,1.84,0.036,1.862,52,285,1
0.0,0.59,0.0,0.052,2.886,27,127,0
0.52,1.05,1.05,0.1639999999999999,2.173,11,113,0
1.24,2.48,3.72,0.0,3.702,53,174,0
0.0,0.0,0.0,0.0,4.333,11,13,0
0.0,3.24,0.0,0.2289999999999999,1.8,17,36,0
2.09,4.19,0.69,0.281,2.744,12,129,0
0.31,3.18,0.31,0.1369999999999999,3.537,40,191,1
1.0,0.2,0.2,0.429,2.7030000000000003,50,346,0
0.0,0.0,0.0,0.531,2.967,11,92,0
1.91,3.43,1.51,0.017,4.923,103,1029,1
1.28,0.0,0.0,0.242,2.275,20,421,0
0.0,4.93,3.7,0.0,4.176,41,71,0
0.0,2.59,0.0,0.0,4.586,24,133,0
0.19,0.26,0.19,0.143,2.716,37,880,0
2.18,0.87,0.87,0.0,5.114,107,179,0
0.34,0.45,0.22,0.171,3.407,41,535,0
0.0,6.66,0.0,0.0,1.409,10,31,0
0.0,2.25,0.0,0.0,3.333,51,90,0
0.33,2.33,0.33,0.06,5.428,21,304,0
0.37,2.61,1.49,0.405,2.28,11,130,0
0.44,0.0,0.0,0.0,1.949,17,230,0
0.85,2.56,0.0,0.0,1.842,6,35,0
0.8,4.0,2.0,0.0,1.838,13,114,0
0.0,1.82,0.6,0.371,1.967,13,61,0
0.0,1.04,0.17,0.072,4.74,52,967,0
0.0,3.03,0.0,0.609,1.181,3,13,0
0.0,0.0,0.69,0.113,2.43,121,666,0
0.56,1.35,0.73,0.085,2.031,22,971,1
0.0,2.0,0.33,0.1119999999999999,1.5419999999999998,15,108,0
0.0,0.0,0.44,0.265,1.48,7,74,0
0.0,1.88,2.83,0.0,4.652,31,107,0
0.89,4.16,0.89,0.1369999999999999,12.2,163,488,1
0.0,1.19,0.0,0.0,9.785,42,137,0
0.52,4.24,1.04,0.051,1.796,12,460,1
0.42,2.11,1.27,0.0969999999999999,26.405,363,977,1
0.0,0.0,1.47,0.0,3.15,12,63,0
0.0,0.0,0.0,0.373,1.781,12,114,0
0.36,2.21,2.95,0.124,2.932,33,173,1
0.0,0.0,0.0,0.0,1.0,1,4,0
0.26,0.0,0.0,0.042,1.635,6,139,0
0.0,1.03,0.0,0.0,1.218,6,39,0
0.0,0.0,0.0,0.0,1.0,1,7,0
1.03,2.06,1.03,0.0,10.692,65,139,0
0.64,1.29,1.29,0.4679999999999999,2.755,66,135,0
0.0,0.34,0.68,0.0,443.333,1325,1330,1
0.0,0.99,1.99,0.078,4.75,47,190,0
0.3,1.85,1.08,0.128,1.3769999999999998,13,186,1
0.0,2.47,0.35,0.064,1.12,3,56,0
0.65,4.6,0.0,0.0,2.5,23,135,0
0.0,0.0,0.64,0.0,9.5,84,323,0
2.13,0.71,0.0,0.055,2.239,17,206,0
0.0,5.6,1.6,0.0,1.38,4,29,0
0.0,2.04,0.68,0.241,2.461,17,96,0
2.12,6.38,0.0,0.0,2.692,21,35,0
0.27,2.16,0.54,0.091,2.0780000000000003,47,106,0
1.3,3.6,1.8,0.225,5.832999999999999,47,595,1
0.4,1.09,2.32,0.042,13.884,107,1444,1
0.0,1.4,0.56,0.14,2.464,15,207,0
0.47,1.41,1.41,0.0,3.745,54,191,0
0.42,1.28,1.28,0.204,2.108,15,97,0
0.0,0.25,0.0,0.473,2.111,17,190,0
0.0,0.0,0.0,0.0,2.25,7,36,0
0.0,0.0,0.0,0.0,2.333,5,7,0
0.81,0.65,0.4,0.034,1.875,65,542,0
0.0,0.0,0.0,0.0,2.0,4,16,0
